CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,DISCOUNT,CLIENT_TO_CONTACT
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.8,LEAVE,40.0,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,YES
11981,0.79,LEAVE,39.5,NO
11981,0.79,LEAVE,39.5,NO
11981,0.79,LEAVE,39.5,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.78,LEAVE,39.0,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.77,LEAVE,38.5,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.76,LEAVE,38.0,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.75,LEAVE,37.5,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.74,LEAVE,37.0,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.73,LEAVE,36.5,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.72,LEAVE,36.0,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
11981,0.71,LEAVE,35.5,NO
